gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3310999253,1.50E+12,2390,9,2,2,2,2,2,2,2,0,0,0,1,0,11,3,1,3,1,2.39
3331440229,1.50E+12,1700,9,1,1,2,1,0,1,0,10,2,0,1,0,2,0,0,0,0,1.7
3326866595,1.50E+12,1984,9,2,2,2,2,0,2,0,0,0,0,0,0,9,1,0,4,0,1.984
3329532738,1.50E+12,2139,9,1,1,1,1,1,1,0,10,2,1,3,0,1,0,0,1,0,2.139
3312134465,1.50E+12,1488,9,2,2,2,2,0,1,2,0,0,0,1,0,11,3,0,1,1,1.488
3329301892,1.50E+12,2035,9,1,2,2,1,2,2,2,9,3,0,2,0,5,1,2,2,1,2.035
3320578439,1.50E+12,2763,9,1,1,1,1,1,1,1,8,3,2,4,1,4,0,1,0,0,2.763
3330844121,1.50E+12,1450,9,1,2,2,0,1,1,1,4,0,1,2,1,1,0,0,0,0,1.45
3315417833,1.50E+12,2321,9,1,2,1,1,1,1,1,10,3,2,3,1,4,0,0,1,0,2.321
3329478105,1.50E+12,1316,9,1,1,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0,1.316
3319758255,1.50E+12,1409,9,1,1,1,1,0,1,2,8,2,0,2,0,2,0,0,0,1,1.409
3319707095,1.50E+12,2347,9,1,2,1,1,1,1,0,11,4,2,3,0,4,0,0,1,0,2.347
3326677821,1.50E+12,1975,9,2,1,1,2,0,1,0,2,0,0,2,0,7,1,0,1,0,1.975
3215429171,1.50E+12,1281,9,1,1,1,0,0,2,0,6,0,0,1,0,0,0,0,1,0,1.281
3320024288,1.50E+12,2955,9,1,1,1,1,1,2,0,10,5,3,0,0,5,0,0,5,0,2.955
3324243461,1.50E+12,2086,9,2,2,2,2,2,2,1,3,0,0,1,1,10,2,1,2,0,2.086
3319450604,1.50E+12,212,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212
3277015359,1.50E+12,2372,9,1,2,2,1,1,1,2,11,3,1,4,0,4,0,0,0,1,2.372
3281021442,1.50E+12,2303,9,1,2,2,1,1,1,0,9,2,1,2,0,7,0,0,2,0,2.303
3254792845,1.50E+12,2010,9,1,1,1,1,1,1,2,11,3,1,3,0,2,0,0,0,1,2.01
3327807092,1.50E+12,2677,9,1,2,2,2,1,2,0,7,1,2,2,0,6,1,0,3,0,2.677
3329777804,1.50E+12,3078,9,1,2,1,1,1,1,0,11,6,1,4,0,5,0,0,0,0,3.078
3330833375,1.50E+12,2433,9,1,2,2,2,1,1,2,9,1,2,4,0,8,4,0,1,1,2.433
3262948832,1.50E+12,1543,9,1,1,1,1,0,1,1,9,2,0,3,1,0,0,0,0,0,1.543
3317350767,1.50E+12,2214,9,1,1,1,1,1,1,0,10,2,1,3,0,4,0,0,1,0,2.214
3328568045,1.50E+12,1493,9,2,2,2,2,0,2,2,2,0,0,0,0,8,1,0,1,1,1.493
3329495660,1.50E+12,2240,9,1,1,2,1,2,1,1,8,1,0,3,1,5,0,1,1,0,2.24
3323205355,1.50E+12,2268,9,2,1,2,2,2,2,0,0,0,0,0,0,11,4,1,5,0,2.268
3325467461,1.50E+12,2006,9,1,2,1,1,1,2,0,11,3,1,2,0,3,0,0,1,0,2.006
3314369247,1.50E+12,1415,9,1,1,1,1,1,1,1,11,3,1,3,1,1,0,0,0,0,1.415
3320718275,1.50E+12,1540,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1,1.54
3329102173,1.50E+12,1075,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,1,0,1.075
3328790432,1.50E+12,1502,9,1,1,2,1,1,1,1,9,2,1,2,1,4,0,0,0,0,1.502
3233288884,1.50E+12,2356,9,1,1,1,1,1,1,0,10,2,1,3,0,4,0,0,1,0,2.356
3270710020,1.50E+12,2380,9,1,2,1,1,1,1,1,11,4,1,3,1,3,0,0,1,0,2.38
3229461286,1.50E+12,1902,9,1,2,2,1,1,1,2,10,3,1,2,0,1,0,0,1,1,1.902
3329962151,1.50E+12,2255,9,1,2,1,1,2,1,0,10,3,0,2,0,5,1,1,0,0,2.255
3323049543,1.50E+12,2027,9,2,2,2,2,2,2,0,2,0,0,0,0,11,4,1,4,0,2.027
3294204249,1.50E+12,2515,9,2,2,2,2,2,1,2,2,0,0,4,0,11,4,1,0,1,2.515
3326070905,1.50E+12,2332,9,1,1,1,1,2,1,0,9,2,0,3,0,5,0,1,1,0,2.332
3327935379,1.50E+12,1575,9,1,2,1,1,1,1,1,9,1,1,2,1,2,0,0,0,0,1.575
3268506153,1.50E+12,2196,9,1,1,2,1,2,1,2,9,1,1,3,0,5,0,1,0,1,2.196
3327895376,1.50E+12,1745,9,1,1,2,0,0,2,0,4,0,0,0,0,3,0,0,1,0,1.745
3328631098,1.50E+12,193,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193
3285622089,1.50E+12,1927,9,1,2,1,0,0,2,1,6,0,0,0,1,1,0,0,4,0,1.927
3304523099,1.50E+12,1720,9,2,2,2,2,2,2,0,4,0,0,0,0,11,3,1,3,0,1.72
3322923065,1.50E+12,2252,9,1,1,1,1,1,1,1,11,3,2,3,1,3,0,0,1,0,2.252
3315337926,1.50E+12,1378,9,1,2,1,0,0,2,0,4,0,0,1,0,1,0,0,1,0,1.378
3261075240,1.50E+12,1323,9,2,2,2,2,0,2,2,3,0,0,0,0,6,1,0,2,1,1.323
3224874486,1.50E+12,1275,9,1,1,2,0,0,1,0,3,0,0,2,0,2,0,0,0,0,1.275
3327635689,1.50E+12,1573,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0,1.573
3329058495,1.50E+12,1418,9,2,2,2,2,2,2,0,0,0,0,0,0,10,2,1,2,0,1.418
3313549811,1.50E+12,2021,9,2,1,1,0,0,2,0,2,0,0,0,0,6,0,0,3,0,2.021
3291559696,1.50E+12,2641,9,1,1,2,1,1,1,0,11,4,1,4,0,4,0,0,0,0,2.641
3251073776,1.50E+12,2428,9,1,2,2,2,1,2,2,10,3,2,2,0,6,2,0,2,1,2.428
3329737891,1.50E+12,1811,9,2,1,1,2,2,2,0,2,0,0,0,0,11,3,1,2,0,1.811
3327466260,1.50E+12,1781,9,2,1,2,2,0,2,0,3,0,0,0,0,9,1,0,2,0,1.781
3277235049,1.50E+12,1731,9,1,1,2,2,0,2,2,8,1,0,1,0,6,1,0,2,1,1.731
3323208210,1.50E+12,1923,9,1,1,1,1,1,1,2,8,1,1,1,0,5,0,0,2,1,1.923
3275787932,1.50E+12,1961,9,2,1,1,2,2,1,0,3,0,0,1,0,7,1,1,3,0,1.961
3317091892,1.50E+12,1597,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0,1.597
3287353638,1.50E+12,1470,9,1,2,1,1,1,1,0,6,1,1,1,0,0,0,0,0,0,1.47
3274389210,1.50E+12,3840,9,2,2,2,2,1,2,0,8,0,3,2,0,11,8,0,4,0,3.84
3308355685,1.50E+12,200,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
3331375329,1.50E+12,2042,9,1,2,1,2,2,2,2,8,2,0,1,0,7,1,2,2,1,2.042
3273646017,1.50E+12,2299,9,1,2,1,1,1,2,1,10,2,1,1,1,4,0,0,2,0,2.299
3296030027,1.50E+12,1636,9,2,2,2,2,2,2,2,1,0,0,0,0,11,4,1,3,1,1.636
3330112931,1.50E+12,2170,9,2,2,2,2,2,1,0,4,0,0,1,0,10,2,2,3,0,2.17
3329276019,1.50E+12,2592,9,1,1,1,2,1,1,0,7,1,1,3,0,7,1,1,3,0,2.592
3328399836,1.50E+12,2206,9,1,2,2,1,0,2,0,8,2,0,2,0,5,0,0,1,0,2.206
3324319774,1.50E+12,1836,9,1,1,2,1,0,1,1,10,2,0,2,1,4,0,0,0,0,1.836
3325318243,1.50E+12,2318,9,2,1,2,2,1,1,2,3,0,1,1,0,10,4,1,4,1,2.318
3325555207,1.50E+12,1491,9,2,2,1,0,0,2,0,2,0,0,0,0,7,0,0,2,0,1.491
3329259010,1.50E+12,2693,9,2,1,1,1,2,2,1,7,2,0,1,1,9,1,2,4,0,2.693
3326861957,1.50E+12,2131,9,1,1,2,1,1,1,2,11,3,1,2,0,2,0,0,0,1,2.131
3329422211,1.50E+12,1630,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,2,0,1.63
3236925409,1.50E+12,2208,9,2,1,2,1,2,1,0,7,1,0,3,0,8,1,1,0,0,2.208
3289217734,1.50E+12,1346,9,1,1,1,1,0,2,0,10,2,0,1,0,2,0,0,1,0,1.346
3312595220,1.50E+12,1122,9,1,1,1,1,0,1,1,10,2,0,1,1,0,0,0,0,0,1.122
3319533385,1.50E+12,2829,9,1,2,1,1,1,1,2,11,4,1,1,0,3,0,0,1,1,2.829
3318873429,1.50E+12,2135,9,1,2,1,2,2,1,1,8,1,1,3,1,9,2,1,1,0,2.135
3304698882,1.50E+12,1987,9,2,1,1,2,2,1,1,5,0,0,1,1,7,1,1,2,0,1.987
3326144904,1.50E+12,2160,9,2,2,2,2,2,1,1,2,0,0,1,1,9,2,1,2,0,2.16
3328389367,1.50E+12,1419,9,1,1,1,1,0,1,1,9,2,0,1,1,0,0,0,0,0,1.419
3256333098,1.50E+12,1526,9,2,2,1,0,2,2,0,1,0,0,0,0,6,0,1,2,0,1.526
3331531973,1.50E+12,1525,9,2,2,2,2,0,2,2,2,0,0,0,0,7,1,0,3,1,1.525
3329304581,1.50E+12,1589,9,2,2,2,2,0,2,2,1,0,0,0,0,5,1,0,1,1,1.589
3319912278,1.50E+12,2124,9,2,2,2,2,1,1,2,0,0,1,1,0,10,2,0,3,1,2.124
3322282973,1.50E+12,1903,9,1,1,1,1,1,1,1,9,2,1,1,1,2,0,0,1,0,1.903
3328640266,1.50E+12,1896,9,1,1,2,1,1,2,0,10,2,1,1,0,4,0,0,1,0,1.896
3327108148,1.50E+12,1098,9,2,1,2,2,0,2,2,0,0,0,0,0,8,1,0,1,1,1.098
3305034818,1.50E+12,1356,9,1,2,1,0,0,2,2,6,0,0,0,0,1,0,0,1,1,1.356
3316164252,1.50E+12,2476,9,1,2,2,1,2,2,0,9,2,1,3,0,4,0,1,1,0,2.476
3330684838,1.50E+12,1957,9,2,1,1,2,2,1,2,2,0,0,2,0,8,1,1,1,1,1.957
3323083646,1.50E+12,1953,9,1,1,2,1,1,2,0,9,2,1,0,0,4,0,0,2,0,1.953
3326337136,1.50E+12,2262,9,2,2,1,2,0,2,0,3,0,0,1,0,11,3,0,3,0,2.262
3326769699,1.50E+12,1901,9,1,1,2,1,0,2,0,9,2,0,2,0,3,0,0,1,0,1.901
3292654970,1.50E+12,1428,9,2,2,2,2,0,2,2,1,0,0,0,0,9,2,0,2,1,1.428
3329720604,1.50E+12,2234,9,2,2,1,1,2,1,1,8,1,0,3,1,6,1,2,1,0,2.234
3299232552,1.50E+12,1724,9,2,1,1,2,2,2,2,3,0,0,2,0,9,1,1,1,1,1.724
3292012350,1.50E+12,2053,9,2,2,2,2,2,1,1,5,0,0,1,1,9,2,1,3,0,2.053
3293234134,1.50E+12,1879,9,2,1,2,2,2,1,0,0,0,0,1,0,9,2,1,1,0,1.879
3331168688,1.50E+12,196,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
3311763708,1.50E+12,1142,9,1,1,1,1,0,2,0,10,2,0,1,0,3,0,0,1,0,1.142
3323492152,1.50E+12,2442,9,2,1,1,1,2,2,1,8,1,0,1,1,9,1,1,3,0,2.442
3265171723,1.50E+12,1703,9,2,2,1,2,0,2,1,5,0,0,1,1,9,2,0,2,0,1.703
3329203653,1.50E+12,2108,9,2,1,1,2,2,1,0,6,0,0,1,0,11,2,2,1,0,2.108
3320270454,1.50E+12,2304,9,2,1,2,1,1,1,0,7,1,1,2,0,3,0,0,1,0,2.304
3318090703,1.50E+12,1601,9,1,1,1,1,0,1,1,11,3,0,1,1,1,0,0,0,0,1.601
3323138110,1.50E+12,1659,9,1,2,2,0,0,1,0,6,0,0,1,0,2,0,0,1,0,1.659
3319705942,1.50E+12,1239,9,2,2,2,0,0,2,2,0,0,0,0,0,6,0,0,2,1,1.239
3274373782,1.50E+12,1671,9,1,2,1,1,0,1,0,10,3,0,3,0,0,0,0,0,0,1.671
3326242300,1.50E+12,2424,9,1,2,1,1,0,1,2,8,1,0,3,0,6,0,0,1,1,2.424
3226366404,1.50E+12,2036,9,2,2,1,2,2,2,0,4,0,0,1,0,9,2,1,2,0,2.036
3324710812,1.50E+12,2193,9,2,2,1,2,1,2,0,4,0,1,0,0,10,2,0,3,0,2.193
3326430366,1.50E+12,2511,9,2,1,2,2,1,1,2,5,0,2,2,0,7,2,0,3,1,2.511
3250871330,1.50E+12,2275,9,1,2,1,1,1,1,1,11,4,1,3,1,3,0,0,0,0,2.275
3285527731,1.50E+12,2912,9,1,2,1,1,0,2,0,10,3,0,2,0,2,0,0,1,0,2.912
3277256991,1.50E+12,1605,9,2,1,2,2,0,2,2,2,0,0,0,0,11,4,0,2,1,1.605
3242095127,1.50E+12,2200,9,1,2,2,1,2,2,2,5,2,0,2,0,7,0,2,2,1,2.2
3326287553,1.50E+12,1368,9,2,2,2,2,2,2,2,0,0,0,0,0,11,2,1,1,1,1.368
3319402890,1.50E+12,1537,9,2,2,2,2,0,2,2,5,0,0,0,0,7,1,0,3,1,1.537
3255030772,1.50E+12,2271,9,2,2,2,2,2,2,2,1,0,0,0,0,8,4,2,4,1,2.271
3265920960,1.50E+12,1969,9,2,1,1,2,2,1,0,4,0,0,1,0,7,1,1,1,0,1.969
3320493958,1.50E+12,2397,9,1,2,1,1,1,2,1,10,4,1,3,1,2,0,0,1,0,2.397
3249981752,1.50E+12,1778,9,2,1,1,2,0,1,0,7,1,0,1,0,6,1,0,0,0,1.778
3324464080,1.50E+12,2107,9,1,1,1,1,1,2,0,11,2,1,2,0,3,0,0,1,0,2.107
3231269779,1.50E+12,2347,9,1,2,2,1,1,1,2,7,1,1,3,0,3,0,0,0,1,2.347
3326347783,1.50E+12,1330,9,2,1,2,2,0,2,2,1,0,0,0,0,10,2,0,2,1,1.33
3323498603,1.50E+12,2196,9,2,2,2,2,2,2,0,3,0,0,0,0,11,3,2,3,0,2.196
3319349040,1.50E+12,1465,9,1,1,1,0,0,2,1,4,0,0,0,1,3,0,0,2,0,1.465
3317871543,1.50E+12,2258,9,2,2,1,1,2,1,0,7,1,0,3,0,7,1,2,2,0,2.258
3326043321,1.50E+12,2991,9,1,1,1,1,2,2,0,10,2,1,3,0,5,0,2,2,0,2.991
3328168213,1.50E+12,1397,9,1,2,1,1,1,2,1,11,3,1,1,1,1,0,0,1,0,1.397
3319050965,1.50E+12,1824,9,2,2,2,2,2,2,2,1,0,0,0,0,9,1,1,3,1,1.824
3327943229,1.50E+12,1569,9,2,2,2,2,0,2,2,1,0,0,0,0,10,2,0,2,1,1.569
3297880864,1.50E+12,1622,9,2,1,2,2,2,2,2,0,0,0,0,0,10,4,1,3,1,1.622
3257122669,1.50E+12,2521,9,1,1,2,1,2,1,0,9,1,0,2,0,6,0,2,2,0,2.521
3330085671,1.50E+12,1585,9,2,1,1,2,2,1,1,2,0,0,2,1,9,2,1,0,0,1.585
3326046899,1.50E+12,1395,9,1,1,1,1,1,1,1,7,1,1,2,1,0,0,0,0,0,1.395
3255185812,1.50E+12,1911,9,1,1,1,1,1,1,1,10,1,1,3,1,2,0,0,0,0,1.911
3329159525,1.50E+12,2212,9,2,2,1,2,2,2,0,3,0,0,0,0,11,5,1,3,0,2.212
3293367888,1.50E+12,2421,9,1,1,1,1,1,2,0,10,3,2,1,0,6,0,0,2,0,2.421
3322464835,1.50E+12,1929,9,1,1,2,0,1,1,0,6,0,1,4,0,3,0,0,0,0,1.929
3236441228,1.50E+12,1481,9,1,2,1,1,0,1,1,10,2,0,2,1,1,0,0,0,0,1.481
3329009116,1.50E+12,1663,9,1,1,1,1,1,1,1,11,4,1,3,1,2,0,0,0,0,1.663
3317904561,1.50E+12,1374,9,2,2,2,2,0,1,0,0,0,0,1,0,9,1,0,1,0,1.374
3226875303,1.50E+12,2323,9,1,2,1,1,1,1,1,11,2,2,4,1,3,0,0,0,0,2.323
3327704056,1.50E+12,1780,9,2,2,2,2,0,1,0,1,0,0,1,0,11,3,0,1,0,1.78
3279133881,1.50E+12,2183,9,2,1,2,1,1,1,1,7,2,2,2,1,8,2,0,2,0,2.183
3326029493,1.50E+12,2424,9,2,2,2,2,2,2,2,6,1,0,2,0,9,2,2,3,1,2.424
3325613847,1.50E+12,1254,9,1,1,1,0,0,1,0,4,0,0,1,0,0,0,0,0,0,1.254
3289372589,1.50E+12,2368,9,1,2,1,1,0,2,0,11,4,0,1,0,5,0,0,2,0,2.368
3329857281,1.50E+12,1578,9,2,1,2,2,2,2,0,0,0,0,0,0,10,1,1,3,0,1.578
3315413692,1.50E+12,2102,9,2,1,2,2,2,1,1,1,0,0,2,1,11,2,2,2,0,2.102
3303814240,1.50E+12,1568,9,2,1,2,2,0,2,2,2,0,0,1,0,9,1,0,1,1,1.568
3331261001,1.50E+12,1849,9,1,1,2,1,1,1,1,8,3,1,2,1,3,0,0,1,0,1.849
3319663935,1.50E+12,1722,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,1,3,0,1.722
3269218855,1.50E+12,1820,9,1,1,2,1,1,2,0,10,2,1,1,0,2,0,0,1,0,1.82
3277311486,1.50E+12,1634,9,1,1,1,1,0,1,2,10,2,0,2,0,0,0,0,0,1,1.634
3324815213,1.50E+12,214,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214
3318262435,1.50E+12,2020,9,2,2,2,2,0,1,0,2,0,0,2,0,8,2,0,0,0,2.02
3328144009,1.50E+12,2112,9,1,2,1,1,0,1,0,10,1,0,2,0,2,0,0,0,0,2.112
3277831336,1.50E+12,2125,9,1,2,2,1,0,1,1,11,3,0,4,1,4,0,0,0,0,2.125
3326090608,1.50E+12,1875,9,1,2,1,0,0,2,0,4,0,0,1,0,3,0,0,1,0,1.875
3328530888,1.50E+12,1790,9,1,2,1,1,1,1,0,11,4,1,2,0,1,0,0,0,0,1.79
3285585246,1.50E+12,2169,9,1,1,2,1,2,1,0,10,3,1,2,0,2,0,1,1,0,2.169
3322752050,1.50E+12,2211,9,2,1,1,2,2,1,2,6,0,0,2,0,10,3,2,1,1,2.211
3323866272,1.50E+12,1896,9,1,2,1,1,1,1,0,7,2,1,2,0,2,0,0,1,0,1.896
3291806861,1.50E+12,2185,9,2,2,2,2,2,2,0,1,0,0,1,0,11,3,1,3,0,2.185
3312144821,1.50E+12,2204,9,2,1,2,2,2,1,0,6,0,0,2,0,10,2,1,1,0,2.204
3226364414,1.50E+12,2470,9,1,2,2,1,2,2,0,9,2,1,1,0,3,0,1,3,0,2.47
3328313946,1.50E+12,1983,9,2,2,1,2,2,1,0,3,0,1,1,0,9,3,1,3,0,1.983
3328350946,1.50E+12,1938,9,1,1,1,1,0,1,1,10,3,0,2,1,2,0,0,0,0,1.938
3324342933,1.50E+12,1259,9,2,2,2,0,0,1,0,2,0,0,1,0,3,0,0,1,0,1.259
3315605473,1.50E+12,2153,9,1,1,2,2,1,1,0,6,1,1,3,0,5,1,0,1,0,2.153
3317260192,1.50E+12,1910,9,1,1,1,1,1,1,0,10,3,1,3,0,2,0,0,1,0,1.91
3324407185,1.50E+12,1773,9,2,1,2,2,0,1,2,1,0,0,1,0,11,3,0,2,1,1.773
3295494678,1.50E+12,1868,9,1,1,1,1,1,1,1,11,4,1,2,1,3,0,0,1,0,1.868
3325808246,1.50E+12,1995,9,2,1,1,1,1,2,2,7,1,2,1,0,8,1,0,3,1,1.995
3245085915,1.50E+12,1437,9,2,1,2,0,0,2,0,0,0,0,0,0,4,0,0,2,0,1.437
3307544877,1.50E+12,1743,9,1,1,1,1,1,2,2,8,1,1,1,0,4,0,0,2,1,1.743
3327509104,1.50E+12,1510,9,1,1,1,1,0,2,2,9,2,0,0,0,1,0,0,1,1,1.51
3256144822,1.50E+12,2236,9,2,1,1,2,2,1,0,5,0,0,4,0,9,2,1,0,0,2.236
3327944228,1.50E+12,1927,9,2,2,2,2,2,2,1,3,0,0,0,1,9,3,1,4,0,1.927
3317879900,1.50E+12,2583,9,2,2,1,2,0,1,2,6,0,0,4,0,9,2,0,1,1,2.583
3256958576,1.50E+12,939,9,2,2,2,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0.939
3323010871,1.50E+12,1753,9,2,1,1,2,2,2,2,4,0,0,0,0,7,1,1,3,1,1.753
3329572161,1.50E+12,1773,9,2,2,1,1,0,1,0,6,2,0,2,0,9,2,0,1,0,1.773
3250308349,1.50E+12,2224,9,2,2,1,2,2,2,2,2,0,0,1,0,9,2,2,3,1,2.224
3292806855,1.50E+12,2075,9,1,2,2,1,1,2,0,10,1,1,2,0,4,0,0,1,0,2.075
3289261362,1.50E+12,2218,9,2,1,1,2,2,1,2,2,0,0,1,0,8,1,1,3,1,2.218
3311953205,1.50E+12,2256,9,2,1,1,2,2,1,0,8,2,1,1,0,9,2,1,1,0,2.256
3329366153,1.50E+12,2501,9,2,2,1,0,1,1,0,6,0,2,4,0,5,0,0,1,0,2.501
3281082453,1.50E+12,1979,9,2,2,1,2,0,2,0,3,0,0,0,0,8,2,0,1,0,1.979
3331233630,1.50E+12,3226,9,1,1,1,1,1,1,0,11,4,1,5,0,4,0,1,0,0,3.226
3319955042,1.50E+12,1145,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,1,1,1.145
3324875375,1.50E+12,2180,9,1,2,1,2,1,1,1,10,2,2,2,1,4,1,0,1,0,2.18
3323043089,1.50E+12,2319,9,1,2,1,1,2,2,2,10,2,0,1,0,3,0,1,1,1,2.319
3322732417,1.50E+12,1965,9,2,1,2,2,2,2,2,2,0,0,0,0,11,5,2,4,1,1.965
3321133512,1.50E+12,2596,9,1,2,1,1,0,1,2,8,1,0,4,0,5,0,0,0,1,2.596
3328923899,1.50E+12,1444,9,2,2,1,0,0,1,2,2,0,0,1,0,7,0,0,1,1,1.444
3258902705,1.50E+12,1822,9,2,2,2,2,2,2,2,1,0,0,0,0,10,3,1,4,1,1.822
3329419020,1.50E+12,1940,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,1,4,0,1.94
3327789900,1.50E+12,2411,9,1,1,2,1,0,2,0,7,1,0,2,0,4,0,0,2,0,2.411
3330470821,1.50E+12,1535,9,1,1,1,1,1,2,1,10,2,1,1,1,0,0,0,1,0,1.535
3290467749,1.50E+12,1809,9,2,2,2,2,2,2,2,4,0,0,0,0,10,2,1,3,1,1.809
3284097470,1.50E+12,1634,9,1,2,1,1,0,1,1,10,2,0,1,1,2,0,0,0,0,1.634
3327108436,1.50E+12,2280,9,2,2,2,2,2,1,0,2,0,0,1,0,11,3,2,2,0,2.28
3314214899,1.50E+12,2104,9,2,2,2,1,2,1,2,6,1,0,2,0,9,2,1,2,1,2.104
3324725502,1.50E+12,2400,9,2,1,1,1,2,1,0,9,3,0,4,0,7,1,2,1,0,2.4
3324797734,1.50E+12,2122,9,1,1,1,1,1,2,0,9,2,1,1,0,1,0,0,2,0,2.122
3296299392,1.50E+12,1268,9,2,2,2,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1.268
3329106332,1.50E+12,1374,9,2,2,2,0,0,1,0,0,0,0,1,0,3,0,0,1,0,1.374
3329671736,1.50E+12,2259,9,2,2,2,2,2,1,1,7,0,0,3,1,8,3,1,1,0,2.259
3327937436,1.50E+12,2472,9,2,1,2,2,1,1,0,4,0,1,2,0,10,1,1,2,0,2.472
3325519691,1.50E+12,3356,9,2,2,2,2,2,1,0,5,0,0,2,0,10,8,3,4,0,3.356
3330010609,1.50E+12,1628,9,1,1,1,1,0,1,0,11,5,0,3,0,0,0,0,0,0,1.628
3313936389,1.50E+12,1367,9,1,2,1,1,0,1,0,5,1,0,1,0,1,0,0,0,0,1.367
3322880579,1.50E+12,1644,9,1,1,1,1,1,1,0,9,1,1,3,0,0,0,0,0,0,1.644
3327805712,1.50E+12,2235,9,1,2,1,2,1,2,2,5,1,2,2,0,6,2,0,2,1,2.235
3316382823,1.50E+12,1607,9,2,1,1,2,2,1,2,7,0,0,1,0,7,1,1,1,1,1.607
3321579900,1.50E+12,2242,9,1,1,2,1,0,2,0,10,2,0,2,0,4,0,0,2,0,2.242
3321389945,1.50E+12,2071,9,1,1,1,1,1,1,2,10,2,1,4,0,3,0,0,0,1,2.071
3325939683,1.50E+12,1654,9,1,1,1,1,1,2,1,10,2,1,1,1,1,0,0,1,0,1.654
3327748122,1.50E+12,2143,9,1,1,1,1,1,1,1,8,2,2,2,1,3,0,0,1,0,2.143
3315190909,1.50E+12,1686,9,2,1,2,2,2,1,2,1,0,0,1,0,9,1,1,1,1,1.686
3301858484,1.50E+12,2602,9,1,2,1,2,2,2,0,9,1,1,3,0,5,1,1,2,0,2.602
3315186055,1.50E+12,2227,9,2,1,2,2,2,2,0,1,0,0,0,0,9,2,1,3,0,2.227
3257180020,1.50E+12,1603,9,2,2,2,2,0,2,2,1,0,0,0,0,10,3,0,3,1,1.603
3323954023,1.50E+12,2894,9,1,2,1,2,2,1,2,9,1,0,2,0,6,3,2,2,1,2.894
3331011764,1.50E+12,1355,9,2,1,2,2,0,2,2,3,0,0,1,0,9,2,0,2,1,1.355
3263660618,1.50E+12,2162,9,2,2,2,2,0,1,0,3,0,0,2,0,11,5,0,1,0,2.162
3321009445,1.50E+12,1408,9,2,2,1,0,2,2,1,3,0,0,0,1,4,0,1,2,0,1.408
3330152701,1.50E+12,2357,9,2,2,1,1,2,1,0,6,1,0,2,0,6,0,1,1,0,2.357
3327362793,1.50E+12,1699,9,2,2,2,2,2,1,0,3,0,0,3,0,7,1,1,0,0,1.699
3323867863,1.50E+12,2209,9,1,2,1,1,1,2,0,10,3,1,2,0,3,0,0,1,0,2.209
3290092626,1.50E+12,2055,9,2,1,2,0,0,2,0,3,0,0,0,0,7,0,0,3,0,2.055
3328241127,1.50E+12,1298,9,2,2,2,0,0,2,1,2,0,0,0,1,5,0,0,3,0,1.298
3248709601,1.50E+12,2312,9,1,2,1,1,1,1,0,10,2,2,3,0,6,0,0,0,0,2.312
3252435080,1.50E+12,1249,9,2,1,1,0,0,2,1,1,0,0,0,1,5,0,0,1,0,1.249
3251509786,1.50E+12,1960,9,2,1,2,2,2,2,2,3,0,0,0,0,11,3,1,2,1,1.96
3255233743,1.50E+12,2230,9,2,2,2,2,2,2,0,3,0,0,1,0,11,3,1,3,0,2.23
3293540345,1.50E+12,1818,9,1,2,1,1,0,1,1,10,3,0,2,1,0,0,0,1,0,1.818
3320951737,1.50E+12,1601,9,1,1,2,1,0,1,1,10,2,0,2,1,3,0,0,0,0,1.601
3318630529,1.50E+12,1958,9,1,2,1,1,1,1,0,7,1,1,2,0,1,0,0,1,0,1.958
3313713146,1.50E+12,1333,9,2,2,2,2,2,2,0,0,0,0,0,0,9,1,1,1,0,1.333
3324031207,1.50E+12,2502,9,1,2,2,1,2,1,2,10,3,0,3,0,4,0,1,0,1,2.502
3327853117,1.50E+12,2119,9,1,2,2,1,0,1,0,11,3,0,2,0,2,0,0,1,0,2.119
3241337761,1.50E+12,2004,9,2,1,2,2,2,1,2,3,0,0,1,0,11,3,1,1,1,2.004
3265584653,1.50E+12,2560,9,2,2,2,2,2,2,1,4,0,1,1,1,9,1,2,3,0,2.56
